timestamp,throughputinOps/s,throughputinBytes/s,Dur,Total
504981538-05-19T21:38:20-05:00,17,238,32892368,84500104
504981538-05-19T21:38:21-05:00,15,210,89674324,195694712
504981538-05-19T21:38:22-05:00,15,210,139991978,297279489
504981538-05-19T21:38:23-05:00,15,210,189941031,400382244
504981538-05-19T21:38:24-05:00,15,210,239528340,503063615
504981538-05-19T21:38:25-05:00,16,224,290931796,606580115
504981538-05-19T21:38:26-05:00,16,224,344137065,712864261
504981538-05-19T21:38:27-05:00,16,224,396926742,818854596
504981538-05-19T21:38:28-05:00,16,224,449497993,925526863
504981538-05-19T21:38:29-05:00,15,210,500918421,1030190341
504981538-05-19T21:38:30-05:00,16,224,551662740,1133643415
504981538-05-19T21:38:31-05:00,15,210,602734514,1236935179
504981538-05-19T21:38:32-05:00,15,210,653937490,1339273380
504981538-05-19T21:38:33-05:00,15,210,705718211,1442200236
504981538-05-19T21:38:34-05:00,16,224,757281379,1546740872
504981538-05-19T21:38:35-05:00,15,210,807669346,1649524805
504981538-05-19T21:38:36-05:00,16,224,858579275,1752694854
504981538-05-19T21:38:38-05:00,13,182,909654365,1855839979
504981538-05-19T21:38:39-05:00,15,210,963962717,1966573257
504981538-05-19T21:38:40-05:00,16,224,1014942124,2071094170
504981538-05-19T21:38:41-05:00,15,210,1065526329,2177158067
504981538-05-19T21:38:42-05:00,16,224,1116066564,2281020697
504981538-05-19T21:38:43-05:00,16,224,1168533047,2387303123
504981538-05-19T21:38:44-05:00,16,224,1220860172,2493446390
504981538-05-19T21:38:45-05:00,16,224,1272968715,2599868924
504981538-05-19T21:38:46-05:00,15,210,1324016414,2703643311
504981538-05-19T21:38:47-05:00,16,224,1374611031,2807164090
504981538-05-19T21:38:48-05:00,16,224,1426437531,2913207237
504981538-05-19T21:38:49-05:00,15,210,1477757919,3017029002
504981538-05-19T21:38:50-05:00,17,238,1531296424,3124875584
504981538-05-19T21:38:51-05:00,32,448,1613286808,3289623648
504981538-05-19T21:38:52-05:00,27,378,1708902047,3483479467
504981538-05-19T21:38:53-05:00,49,686,1828995202,3748325224
504981538-05-19T21:38:54-05:00,48,672,1982053949,4061582837
504981538-05-19T21:38:55-05:00,48,672,2133937430,4370628778
504981538-05-19T21:38:56-05:00,53,742,2293785007,4698356291
504981538-05-19T21:38:57-05:00,43,602,2445410358,5006697117
504981538-05-19T21:38:59-05:00,39,546,2574034336,5268970513
504981538-05-19T21:39:00-05:00,53,742,2718029956,5562780584
504981538-05-19T21:39:01-05:00,70,980,2911095500,5954752387
504981538-05-19T21:39:02-05:00,54,756,3104136797,6352488674
504981538-05-19T21:39:03-05:00,76,1064,3309790448,6772077722
504981538-05-19T21:39:04-05:00,81,1134,3556249633,7275041561
504981538-05-19T21:39:05-05:00,67,938,3790161389,7752010181
504981538-05-19T21:39:06-05:00,72,1008,4009165186,8200576373
504981538-05-19T21:39:07-05:00,80,1120,4246079604,8686893965
504981538-05-19T21:39:08-05:00,23,322,4407713591,9015463086
504981538-05-19T21:39:09-05:00,34,476,4499383017,9203354563
504981538-05-19T21:39:10-05:00,80,1120,4683914585,9576061751
504981538-05-19T21:39:11-05:00,39,546,4879475968,9975015463
504981538-05-19T21:39:12-05:00,74,1036,5069192268,10359240780
504981538-05-19T21:39:13-05:00,75,1050,5307017877,10844605710
504981538-05-19T21:39:14-05:00,73,1022,5541884114,11329985773
504981538-05-19T21:39:15-05:00,64,896,5758069841,11769349919
504981538-05-19T21:39:16-05:00,61,854,5954156897,12168076539
504981538-05-19T21:39:17-05:00,40245,563430,71468755545,144671148578
504981538-05-19T21:39:18-05:00,48948,685272,211669555655,429464292396
504981538-05-19T21:39:19-05:00,336,4704,290141491706,588958406029
504981538-05-19T21:39:20-05:00,10,140,290858622988,590410957144
504981538-05-19T21:39:21-05:00,9,126,290895739545,590518960356
504981538-05-19T21:39:22-05:00,12,168,290943824953,590625307992
504981538-05-19T21:39:23-05:00,12,168,290995923220,590730035292
504981538-05-19T21:39:24-05:00,12,168,291046115759,590830762950
504981538-05-19T21:39:25-05:00,12,168,291096855926,590932744782
504981538-05-19T21:39:26-05:00,12,168,291147863118,591036804566
504981538-05-19T21:39:27-05:00,12,168,291198847512,591141714496
504981538-05-19T21:39:28-05:00,12,168,291252157636,591248050372
504981538-05-19T21:39:30-05:00,11,154,291305375130,591354023071
504981538-05-19T21:39:31-05:00,12,168,291357495597,591459096483
504981538-05-19T21:39:32-05:00,11,154,291411037480,591566325044
504981538-05-19T21:39:33-05:00,11,154,291461663760,591669248461
504981538-05-19T21:39:34-05:00,12,168,291513282220,591772868823
504981538-05-19T21:39:35-05:00,12,168,291566808215,591880648959
504981538-05-19T21:39:36-05:00,12,168,291618983708,591987345478
504981538-05-19T21:39:37-05:00,11,154,291670066978,592091657690
504981538-05-19T21:39:38-05:00,11,154,291720612093,592193635485
504981538-05-19T21:39:39-05:00,11,154,291770539363,592295390010
504981538-05-19T21:39:40-05:00,11,154,291820551547,592397563640
504981538-05-19T21:39:41-05:00,11,154,291870214553,592499265179
504981538-05-19T21:39:42-05:00,11,154,291923205673,592607707816
504981538-05-19T21:39:43-05:00,11,154,291974081745,592711556627
504981538-05-19T21:39:44-05:00,11,154,292026769851,592815693822
504981538-05-19T21:39:45-05:00,11,154,292078934264,592921325302
504981538-05-19T21:39:46-05:00,11,154,292128819817,593025188579
504981538-05-19T21:39:47-05:00,11,154,292179019190,593126523864
504981538-05-19T21:39:48-05:00,11,154,292229971561,593229658454
504981538-05-19T21:39:49-05:00,11,154,292281292567,593333432193
504981538-05-19T21:39:50-05:00,11,154,292332109351,593439518490
504981538-05-19T21:39:51-05:00,11,154,292381338848,593540988820
504981538-05-19T21:39:52-05:00,10,140,292432539104,593646963311
504981538-05-19T21:39:53-05:00,11,154,292482068917,593746944465
504981538-05-19T21:39:55-05:00,12,168,292534211701,593851541094
504981538-05-19T21:39:56-05:00,11,154,292591655382,593961800270
504981538-05-19T21:39:57-05:00,11,154,292643820661,594068942366
504981538-05-19T21:39:58-05:00,12,168,292695468983,594170640173
504981538-05-19T21:39:59-05:00,12,168,292746369151,594273040220
504981538-05-19T21:40:00-05:00,12,168,292800083189,594378807351
504981538-05-19T21:40:01-05:00,12,168,292853111967,594485313055
504981538-05-19T21:40:02-05:00,12,168,292906646380,594591811219
504981538-05-19T21:40:03-05:00,13,182,292956845274,594693970802
504981538-05-19T21:40:04-05:00,13,182,293008070149,594797881804
504981538-05-19T21:40:05-05:00,12,168,293058287263,594900363046
504981538-05-19T21:40:06-05:00,11,154,293109388024,595005674940
504981538-05-19T21:40:07-05:00,11,154,293161433845,595111071821
504981538-05-19T21:40:08-05:00,12,168,293213469895,595215753582
504981538-05-19T21:40:09-05:00,13,182,293263053293,595319456306
